Quiet room in residential district	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-04-30T12:32:34.314Z	Hamburg	preview-2.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	false	room	4	4	49223	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Michael	Brown	michael.brown@example.com	avatar-5.jpg	base	49.837202;6.067401
Comfortable house for family stay	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-04-30T12:32:34.315Z	Cologne	preview-6.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	house	2	7	41824	Baby seat;Washer;Towels;Fridge	Sophia	Wilson	emma.johnson@example.com	avatar-2.png	pro	53.294908;8.239346
Cozy studio near metro station	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-04-30T12:32:34.315Z	Cologne	preview-1.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	hotel	8	7	60880	Air conditioning;Laptop friendly workspace;Baby seat	Sophia	Wilson	michael.brown@example.com	avatar-5.jpg	pro	48.796494;4.630213
Cozy studio near metro station	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-04-28T12:32:34.315Z	Cologne	preview-3.jpg	offer-11.jpg;offer-12.jpg	false	hotel	3	3	4586	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Emma	Johnson	emma.johnson@example.com	avatar-4.png	pro	50.109832;2.546524
Bright apartment with balcony	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-04-28T12:32:34.315Z	Paris	preview-2.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	hotel	5	6	71384	Towels;Fridge	Emma	Johnson	michael.brown@example.com	avatar-2.png	pro	50.759415;10.787393
Quiet room in residential district	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-04-28T12:32:34.315Z	Hamburg	preview-3.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	apartment	7	1	88006	Baby seat;Washer;Towels;Fridge	Emma	Johnson	daniel.miller@example.com	avatar-5.jpg	pro	50.366498;10.419582
Luxury hotel room with river view	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-05-02T12:32:34.316Z	Dusseldorf	preview-4.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	true	house	1	2	51326	Air conditioning;Laptop friendly workspace;Baby seat	Sophia	Wilson	emma.johnson@example.com	avatar-4.png	base	48.660732;2.247895
Bright apartment with balcony	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-05-01T12:32:34.316Z	Cologne	preview-3.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	hotel	3	6	11163	Washer;Towels;Fridge	Emma	Johnson	olivia.davis@example.com	avatar-2.png	pro	50.531817;4.426451
Charming room close to downtown	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-04-28T12:32:34.316Z	Cologne	preview-5.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg	false	apartment	8	2	40212	Towels;Fridge	John	Smith	daniel.miller@example.com	avatar-5.jpg	pro	51.225049;4.385628
Bright apartment with balcony	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-04-29T12:32:34.316Z	Dusseldorf	preview-4.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	true	house	1	9	36044	Towels;Fridge	Sophia	Wilson	sophia.wilson@example.com	avatar-3.jpg	base	53.861462;4.117904
